id,yield
22373,7029.11115942625
22374,7084.814218113365
22375,4183.46517390488
22376,8166.078885726109
22377,7436.128317182708
22378,6619.672584891246
22379,3416.392467698393
22380,6299.293854745516
22381,7281.235823891046
22382,7300.4489725934955
22383,6296.078430797877
22384,7530.9288077242545
22385,4734.006489820463
22386,4580.126089523513
22387,5614.12479719434
22388,7220.306476311648
22389,7186.39287039511
22390,6025.399624407432
22391,4580.904970269854
22392,6271.336406505272
22393,5852.033626335205
22394,4513.7500913352505
22395,7104.085078580843
22396,7610.228856729565
22397,5231.194703752723
22398,7542.750683468432
22399,5016.119397100476
22400,5039.978786003105
22401,8111.224673148963
22402,6744.532580528539
22403,6290.60425770145
22404,4156.140360831941
22405,6518.961558767789
22406,5329.408191863951
22407,7281.513027333089
22408,6086.802763897485
22409,5447.3017164476
22410,6073.501421701987
22411,5010.948038338246
22412,7123.133238049113
22413,4724.511213551662
22414,6393.277366340211
22415,6159.429789667679
22416,6506.013537558623
22417,5376.242605634125
22418,7686.059583477518
22419,3161.269952655671
22420,6217.609555102567
22421,4388.389777764665
22422,6391.475628625171
22423,5434.066502000431
22424,7649.767804945522
22425,0
22426,8082.677120208302
22427,6148.437519177589
22428,7648.020881415852
22429,5769.915372091735
22430,6601.135062894245
22431,8168.725470729278
22432,8132.579481501726
22433,4398.715074700823
22434,4290.059165173226
22435,6532.716737371342
22436,6516.173367665059
22437,5981.241511773663
22438,7704.993390886135
22439,5598.62399786007
22440,6715.319680827226
22441,6873.161649933308
22442,4719.094991403092
22443,5159.618719047124
22444,4823.468877331159
22445,6639.350079080607
22446,5532.87615311134
22447,3535.108215143358
22448,6281.105337341663
22449,7378.452615128167
22450,4744.836076094866
22451,5293.968833864934
22452,6387.375123707599
22453,7302.050293589425
22454,8175.981052396877
22455,5329.776040856773
22456,5714.098054166614
22457,6893.551539623805
22458,4324.461474092057
22459,5265.853759870099
22460,5888.063393433983
22461,5470.53424047587
22462,5654.461498890491
22463,5027.223714105597
22464,7592.461818543926
22465,4787.20864445538
22466,4556.1658131521735
22467,4549.577423132112
22468,5068.4767140992635
22469,5422.630824254992
22470,6525.005569439705
22471,5314.6689592466455
22472,4322.216461826256
22473,4023.777649453743
22474,6872.578455477316
22475,5904.235858875223
22476,6261.390366905573
22477,6069.080074605822
22478,7683.549806187685
22479,5489.102311235306
22480,5647.460034831681
22481,5547.2578824382845
22482,4618.754218420571
22483,4364.827574893031
22484,4644.367709092755
22485,5371.990459056539
22486,6390.102663437074
22487,7229.477820744787
22488,5695.5283577163555
22489,3694.8416719873603
22490,6019.841167234729
22491,6053.610910033004
22492,5290.38975769454
22493,7827.452189366188
22494,6409.306595334303
22495,5379.346238902523
22496,4923.354665039829
22497,7789.594286449234
22498,6265.732840427044
22499,5437.353006561493
22500,4538.742513086648
22501,4074.330738885182
22502,6600.408929766171
22503,4282.035064027022
22504,3332.0653541615147
22505,7272.562209818743
22506,5206.439301855897
22507,6816.570875151726
22508,7310.633048918113
22509,6304.063895748177
22510,7292.81793615534
22511,5161.454781371817
22512,5811.034316236577
22513,7028.868584209112
22514,3951.9566051610477
22515,4417.993568561578
22516,8341.856332985133
22517,5555.841189456877
22518,6984.67217202819
22519,5137.028508203168
22520,4655.181043815773
22521,6846.535867812317
22522,7392.039834689164
22523,7233.666406004248
22524,3979.7871998751216
22525,4524.692529493218
22526,5138.819635890831
22527,8378.152885102947
22528,7400.536619455394
22529,6557.943868959062
22530,5305.927865220525
22531,5850.080272267531
22532,3932.4220235736493
22533,5605.224928485287
22534,5075.639999394265
22535,6874.94275739229
22536,3435.146655657003
22537,4228.447908861224
22538,6006.607802344125
22539,5425.34073208905
22540,4508.19441944714
22541,6254.29547969058
22542,5194.12645039464
22543,3440.2081825128444
22544,7273.7030394955555
22545,7495.7329118428015
22546,6759.084357942473
22547,6093.993783979935
22548,5484.852562240355
22549,6422.042827638554
22550,5413.496325173394
22551,3282.3941866090454
22552,6554.795754975874
22553,8345.09814543163
22554,5638.143183520183
22555,7662.362859267274
22556,5395.318326927497
22557,4968.381107970979
22558,5285.065098097886
22559,7392.270592530379
22560,8377.761631364825
22561,5522.835820296763
22562,5017.016173978693
22563,7274.279218753981
22564,5249.613284801741
22565,6155.101337889387
22566,5884.193078301078
22567,8021.33042079508
22568,7461.807145412479
22569,6557.056729625753
22570,0
22571,3963.846934377926
22572,7443.508792162592
22573,7472.021994520242
22574,6588.663529016754
22575,5520.873773842762
22576,7988.673956797932
22577,6847.7410302746475
22578,6405.778877710597
22579,6688.946634750024
22580,5534.0532130137635
22581,4994.48452982649
22582,6694.980549791224
22583,7267.570035935402
22584,4867.566693695424
22585,4654.437016144645
22586,7909.917463787401
22587,4944.996808446031
22588,7901.033058541446
22589,7049.816161706819
22590,6490.66923082297
22591,5137.225413842561
22592,6416.172294188589
22593,7454.316689685158
22594,6523.2862016547815
22595,4007.9449580133823
22596,7558.786606459493
22597,5708.797908975972
22598,6540.54374971184
22599,5738.445660422093
22600,4356.840262942987
22601,6480.095830142
22602,6549.530514843057
22603,5628.46174669731
22604,7955.5781981181435
22605,6300.614837000957
22606,6135.3095346508535
22607,7276.639701050185
22608,4627.154985116093
22609,6217.525130218913
22610,5700.722980223869
22611,4432.7196642905565
22612,4488.80598036947
22613,6251.48003474018
22614,3700.873956094244
22615,7875.1252851357995
22616,8328.275657359782
22617,4109.0627269435645
22618,7435.923046786587
22619,8207.483590992531
22620,4619.240581344604
22621,6008.522295733724
22622,5468.73931436338
22623,7428.74364949321
22624,6856.070708810613
22625,6541.584860122133
22626,4437.42947535805
22627,3924.387104723309
22628,6389.956733966422
22629,5356.926809062276
22630,5135.291590312901
22631,7495.048143991671
22632,3499.3746633641995
22633,6151.815725660233
22634,6033.927156544641
22635,6249.650001711541
22636,7129.073551426997
22637,5126.67617544429
22638,5187.667866807837
22639,6157.482957959681
22640,8270.40984326101
22641,7442.589854427323
22642,5641.431447244432
22643,4699.697533342384
22644,6584.977771084009
22645,7577.014473880969
22646,7781.689828652166
22647,0
22648,6701.466267107347
22649,7184.1970763400805
22650,5281.815208008846
22651,5957.816234564564
22652,6658.454836979229
22653,6876.215894893443
22654,3147.2614969728866
22655,4577.755615348575
22656,7333.690759107887
22657,4321.471319495654
22658,4521.006789765085
22659,6248.8617976580545
22660,4575.684136801659
22661,6771.909559131522
22662,6345.560663878344
22663,4864.5200195267935
22664,4287.261851806781
22665,7871.341202526785
22666,6553.211575739022
22667,7091.10451745923
22668,6575.727474487379
22669,5528.3591318649305
22670,3785.1020028380726
22671,5970.301755200548
22672,6542.3742464693105
22673,7511.154095659821
22674,6674.729842876958
22675,5751.602200070501
22676,6369.218669743935
22677,7772.879916917796
22678,6559.910033464991
22679,5164.990343371132
22680,5500.268278303128
22681,5102.478229597672
22682,6731.895285323634
22683,4119.24601019898
22684,3399.4547798181407
22685,7318.309676885064
22686,6767.144861487349
22687,4392.848655802497
22688,5801.073893076906
22689,4727.4139709740275
22690,5249.873252913288
22691,4377.277997184984
22692,6708.960241988308
22693,5696.503629014467
22694,8085.643914431277
22695,6347.523764754461
22696,4467.400425334275
22697,5345.605879948774
22698,7044.697052641432
22699,7900.725679369448
22700,4398.346168993307
22701,7160.25385438439
22702,4501.863129745206
22703,5756.938957436043
22704,7572.0192437712585
22705,4322.974555676513
22706,6987.37408377446
22707,5725.278573214138
22708,8202.664526961982
22709,4798.298400634055
22710,6388.548189854487
22711,6290.678522388949
22712,3290.7946563812307
22713,4891.63699143672
22714,5792.073167963675
22715,7205.435729930066
22716,4862.294993688016
22717,5805.5035006228945
22718,6324.681783683117
22719,5621.4685057409
22720,6220.172160678786
22721,7211.961026765939
22722,6007.978032420898
22723,4377.705175184709
22724,8068.3613355279185
22725,5018.333855600164
22726,6554.727170271919
22727,5114.27209493392
22728,6779.078959189359
22729,3998.0541600000006
22730,4341.892310460554
22731,7685.50520876311
22732,6774.586543551599
22733,6575.363868915329
22734,6990.904467696378
22735,5210.167501962545
22736,7255.679025112181
22737,6410.729591641558
22738,4224.582455749681
22739,6570.279760008394
22740,8255.461094703578
22741,6665.4738015875155
22742,7254.908712065607
22743,5333.203731839678
22744,6490.486730701322
22745,7358.936377161678
22746,8326.213704841932
22747,6666.717777421855
22748,5332.014125096214
22749,7838.865087885759
22750,7027.3644416418665
22751,4075.871978703773
22752,6044.672194601026
22753,6643.61543855336
22754,3428.9719803559783
22755,7349.084475228161
22756,5475.066308885005
22757,6518.94420513327
22758,7208.50775819387
22759,7448.159290594953
22760,7443.872795515717
22761,6756.354455782492
22762,8189.819215205499
22763,6639.110373719173
22764,6288.560832396578
22765,5143.4593277824815
22766,5772.576859496946
22767,7485.029030331906
22768,7488.773568555862
22769,3273.7437971669838
22770,5556.1443159380415
22771,6971.724424392902
22772,4635.3208341919835
22773,5404.382172350068
22774,3809.061433655204
22775,5042.212067137229
22776,5742.6173753953335
22777,8168.430894808652
22778,5863.850593851028
22779,6750.322323383143
22780,5961.734477633476
22781,6463.356779573729
22782,8340.154724173128
22783,6233.926682489113
22784,4258.9005550999545
22785,7240.876594254683
22786,7535.430663234892
22787,6263.700984465616
22788,3663.6640478721533
22789,5879.20299007824
22790,5216.977135711216
22791,6554.573462188306
22792,3283.2086896880764
22793,7576.673371152366
22794,4859.494126631665
22795,6248.732292611723
22796,5155.0353166844325
22797,8082.770320809312
22798,6391.0631047046245
22799,7436.952936373633
22800,6694.269299949964
22801,6935.77409973693
22802,5168.262360319744
22803,7556.4819581776965
22804,7067.860158917682
22805,7284.738642918109
22806,5769.745456629084
22807,5214.380950835544
22808,7635.960381337174
22809,3892.900087434219
22810,4881.987759123085
22811,5356.125991502373
22812,5420.110098866075
22813,7520.78861997231
22814,4575.665094842666
22815,5498.165431080957
22816,3878.1795453282134
22817,6347.034288560293
22818,6099.627712369248
22819,5371.116358320976
22820,6067.814675019172
22821,6395.107092940564
22822,5713.340560557893
22823,6880.941631632323
22824,7282.313596482262
22825,8489.69192
22826,8118.717793357203
22827,4559.041050961329
22828,6432.879005152599
22829,4674.57572540956
22830,5153.843651780738
22831,8130.151337321061
22832,8278.149681748542
22833,8035.8419711549295
22834,5238.629165000834
22835,5114.933622769198
22836,5831.088966808948
22837,4621.439054277635
22838,3734.944642581493
22839,7311.5389355086445
22840,7621.343208471829
22841,5310.71721291106
22842,4464.107444334557
22843,5200.572224917921
22844,3430.70180491041
22845,4430.338355593891
22846,6168.221922664343
22847,6528.37573153529
22848,5372.086320777615
22849,4149.824656697051
22850,5514.845686603535
22851,6139.063719457436
22852,6452.611793102853
22853,6432.881086078603
22854,5142.273629030135
22855,7281.7177728492425
22856,8493.1344623329
22857,7822.032051416337
22858,6984.651703048783
22859,4047.88575412187
22860,7031.124229976647
22861,6897.753997935461
22862,4556.025954936767
22863,6477.635757145361
22864,6109.6533848168165
22865,3982.605297700305
22866,6914.8340997510895
22867,5348.2969913138095
22868,6880.930722795693
22869,6211.866563108625
22870,7058.386969012202
22871,4250.410546136959
22872,7495.135790185933
22873,7318.596928378704
22874,4467.2944181123
22875,6408.6833654982975
22876,0
22877,6500.413868055871
22878,5680.583668851156
22879,4517.76249865327
22880,6959.950602248123
22881,7779.360580958439
22882,5827.954203576673
22883,6256.793566031568
22884,6435.707533794866
22885,7652.670663201174
22886,4335.936195350438
22887,6973.93547791158
22888,6308.549388419426
22889,5197.158571784665
22890,6424.73540304444
22891,5569.095581526415
22892,5624.796005368181
22893,8094.252101132429
22894,6334.622722902194
22895,7985.270037089934
22896,8235.765592601507
22897,6444.628062306726
22898,4716.411368990644
22899,7292.136978884044
22900,3739.27453051875
22901,4288.21572328715
22902,7550.701073944499
22903,7267.7364263596355
22904,3384.739420885165
22905,5383.563437189172
22906,7443.921812664137
22907,6285.9956918301605
22908,4404.346831414569
22909,4311.579364582811
22910,8057.017028975905
22911,6562.8049550261885
22912,6238.508393756923
22913,6102.5579053817
22914,7410.069270779835
22915,5389.4349867395495
22916,4908.032592565998
22917,5659.04788797494
22918,8252.885849461794
22919,7551.206506632741
22920,7661.246487915674
22921,5591.77580699141
22922,7441.342415309617
22923,5692.979555998527
22924,5241.5961210936985
22925,6651.80306191339
22926,6487.789147018699
22927,7508.629271522228
22928,5904.454339042353
22929,6786.888214787002
22930,6273.14516780367
22931,5336.85503743104
22932,6818.156011976005
22933,7207.357843381352
22934,6743.419784245564
22935,3823.4475850483896
22936,5389.689475631825
22937,6336.359013749231
22938,6357.2370589644015
22939,6827.944575329072
22940,6067.839922219968
22941,5048.7538431022895
22942,5621.931989153843
22943,6135.054722585936
22944,6042.150243917621
22945,4039.732249043678
22946,5671.9327127354145
22947,5147.332482755252
22948,5980.6723549832905
22949,8112.100450537243
22950,7104.269173841129
22951,6572.04677864112
22952,5698.207619806471
22953,7469.360232070164
22954,6069.427471267658
22955,5314.661991599926
22956,6615.378918643187
22957,7389.782050735267
22958,5511.102150690759
22959,4629.379499537831
22960,7258.94032761117
22961,6805.644334132322
22962,5224.141700053593
22963,6318.0365498121755
22964,5793.865374449625
22965,4561.566931577846
22966,5682.597662390248
22967,7283.472921395575
22968,4876.157208257766
22969,5029.476777033583
22970,4510.013346054073
22971,7382.986181907197
22972,6317.439854383069
22973,8162.472098966745
22974,6879.573853796249
22975,5572.242309962641
22976,7232.00904943323
22977,4386.076166581105
22978,7729.299598566113
22979,6878.002538568195
22980,4250.273390344747
22981,5336.365997930813
22982,4942.745919913264
22983,6429.431950750153
22984,7256.747873673132
22985,7578.0721185797665
22986,6374.870238042979
22987,5533.696669847278
22988,5603.743629350657
22989,5699.4105729121775
22990,6696.953907906723
22991,6937.545572217802
22992,6565.4395038942785
22993,5313.860935215457
22994,6991.524820351867
22995,5523.142210873044
22996,6973.330755692391
22997,5421.644319340292
22998,6242.021119225085
22999,4276.664756913146
23000,0
23001,4645.169644934903
23002,5397.173783667518
23003,7537.6840759972265
23004,3514.015240144065
23005,3313.1202798383333
23006,4104.626734268682
23007,5319.867105992273
23008,6493.9906682302335
23009,6761.549615956087
23010,6489.726530795916
23011,7702.07097325076
23012,4260.307982501911
23013,3990.7024948286657
23014,7284.192450008714
23015,5283.7680304445485
23016,7763.446537575822
23017,7719.379713216947
23018,6811.887795855246
23019,4391.269520000181
23020,6099.015523969679
23021,4432.01266833729
23022,3803.7160468667134
23023,5929.117259010976
23024,8336.533587376005
23025,6223.395894769836
23026,5503.341034847275
23027,6227.341286642423
23028,6111.605046212256
23029,6111.4269722457075
23030,5199.714721706688
23031,4432.719529879916
23032,6489.227694546931
23033,3278.2266367055104
23034,4480.337741699815
23035,5343.715777117021
23036,5385.2446610009365
23037,6845.500552935864
23038,3966.0579980982297
23039,6480.5764643915545
23040,6219.610553060129
23041,6525.245449114766
23042,5043.092887530423
23043,7426.333344326221
23044,7824.354121232524
23045,6883.738121042523
23046,6943.35174931872
23047,7324.650650221548
23048,6083.184996060422
23049,4492.820010509134
23050,6550.590625469897
23051,6468.758254047897
23052,7778.373561987478
23053,5127.57009206444
23054,5966.94942202682
23055,4367.2430369480235
23056,3149.8171754054583
23057,5041.476124608289
23058,4393.651076465046
23059,4260.3183291056675
23060,6276.373439630845
23061,6763.59987566572
23062,6331.565746130927
23063,5685.239041489494
23064,5272.221630148948
23065,7017.321958201054
23066,7549.909449502957
23067,6539.9093689617575
23068,3770.161287669921
23069,3294.1657605217074
23070,6798.1108582909965
23071,7244.513305350154
23072,5078.850303884687
23073,7028.27045913139
23074,6830.662937747357
23075,8147.064883868592
23076,4357.597104323383
23077,6499.816523762108
23078,3656.062882156559
23079,7577.034903563521
23080,8249.297854957644
23081,6716.145893862833
23082,8026.729310677764
23083,4176.8015270097585
23084,8141.237432345688
23085,7281.969170453014
23086,7161.045562155732
23087,6802.863252009831
23088,4222.651198869001
23089,6895.0377251326
23090,4540.8620623645
23091,6127.079285029479
23092,5941.402919499903
23093,7916.783008859687
23094,7191.856927472395
23095,4359.853480691714
23096,6128.062328113681
23097,5863.01234497334
23098,8003.044186909907
23099,6793.869331461487
23100,5327.010298021011
23101,7989.155787299939
23102,6402.054302840079
23103,6504.907831381744
23104,8131.910443683455
23105,7565.373734357666
23106,6167.356066197059
23107,7233.940326969151
23108,5848.009534365565
23109,5192.207817583464
23110,7896.535380954914
23111,6843.28684748406
23112,6933.78775455466
23113,6387.16631735101
23114,7788.934437605328
23115,7514.242356801028
23116,7503.27505557467
23117,6461.559252129195
23118,7408.859553319533
23119,4338.509477160328
23120,6514.166331026184
23121,4915.3731335689945
23122,6447.923917663239
23123,7723.171937283183
23124,6670.922614742708
23125,6846.191299400884
23126,6154.347417085659
23127,7554.55515899214
23128,6345.187824043391
23129,5017.104834637126
23130,7323.241078943832
23131,7152.086292036023
23132,6416.829577713358
23133,6508.9042976182745
23134,6473.944407269826
23135,6078.608546868321
23136,4329.215457752935
23137,6994.948092055805
23138,5347.974467582987
23139,6059.193631109592
23140,6749.633480445101
23141,6200.878138919465
23142,6512.800247308685
23143,7895.914146446838
23144,6331.7235801786765
23145,7342.154954181219
23146,6767.572905393067
23147,5703.313699141029
23148,5375.495536392062
23149,4363.296037473291
23150,7570.351876975024
23151,7137.1359468938745
23152,5190.337648462769
23153,7214.508684468868
23154,7436.9785978554555
23155,5429.887956146257
23156,4649.364958795693
23157,6385.522217006821
23158,3520.379546330555
23159,4142.518451839586
23160,7371.638362584226
23161,6827.250279911968
23162,6479.973313208161
23163,0
23164,7079.467580108546
23165,5483.262582556547
23166,5210.887888105402
23167,5294.390050342505
23168,7191.468576504428
23169,4799.192022222682
23170,5469.531494635494
23171,4799.117381245197
23172,6134.333939538814
23173,3766.539523532985
23174,7969.48624662976
23175,6430.731333464032
23176,7228.731961797819
23177,6747.604275282255
23178,4688.403535203624
23179,6893.476991185324
23180,4242.727307608378
23181,5341.047176202053
23182,7118.425451488604
23183,5160.909538714801
23184,7312.688788914708
23185,8052.910153577705
23186,6549.765557675441
23187,5919.291789355726
23188,6256.970704912529
23189,4371.765181189745
23190,6539.814402962391
23191,8091.228414736789
23192,5339.88531225381
23193,5327.623597474386
23194,3646.821957488934
23195,6163.058212139223
23196,3997.596892468448
23197,5127.644494171733
23198,8164.98600561746
23199,4894.20414332839
23200,6856.780287124932
23201,4602.905784858809
23202,6377.607433378137
23203,6414.9431835431815
23204,7080.000392139637
23205,5285.491151847047
23206,7486.342812136117
23207,6275.209060157533
23208,6269.682274666107
23209,6747.77719304267
23210,7355.6241457193255
23211,5748.036428839754
23212,4667.183476356498
23213,3832.519256555994
23214,6010.031899337371
23215,6138.5105363895245
23216,5173.588340698621
23217,5390.187889177581
23218,5765.50716998229
23219,6429.487537330178
23220,4014.825265530253
23221,6312.039998200637
23222,6370.8831117457075
23223,6521.256855425037
23224,6669.093657231147
23225,5623.4250012116445
23226,5410.082683208881
23227,6719.947843576925
23228,4425.844990109347
23229,5264.297494137782
23230,6301.825398192899
23231,6238.390820651251
23232,6305.94977856099
23233,5805.181571791844
23234,4814.249888848387
23235,7391.375798001782
23236,5381.388860795193
23237,6437.956958688485
23238,7209.320201995118
23239,7258.86366632942
23240,4061.5659407474095
23241,5915.975294651458
23242,6109.223117117471
23243,5744.261776199264
23244,6280.035169785079
23245,5372.076223733275
23246,5812.032669648867
23247,7311.911358111177
23248,4232.268132218193
23249,6224.636199318565
23250,4431.804422433912
23251,6827.854793152085
23252,6156.755806609875
23253,6470.640613086174
23254,7360.221138105118
23255,5677.414941184454
23256,6391.409331387897
23257,5473.119469088112
23258,6402.046958310213
23259,7258.258210459836
23260,6415.315366744049
23261,6386.876437611091
23262,4119.98520299162
23263,5825.2021803184025
23264,5588.826170825511
23265,4480.821797393144
23266,6065.383243290166
23267,5552.867274831313
23268,4386.529820613787
23269,7661.990922793028
23270,6399.052395854337
23271,5020.763100014539
23272,6352.932162755032
23273,4361.336531266739
23274,7487.560066698302
23275,5176.0455733574845
23276,6303.244278813467
23277,6412.862219118824
23278,6387.543036079734
23279,5825.008644647901
23280,4638.877523230792
23281,6507.502464366646
23282,5797.7229894212
23283,5453.122265611835
23284,6722.73283552476
23285,4359.993555715216
23286,7268.900542517462
23287,6783.224339513665
23288,5712.725485416
23289,5302.692158479196
23290,3859.8728867965056
23291,5424.2510441303175
23292,7628.02805286789
23293,5659.2253705712155
23294,4358.544318706128
23295,3551.9051350720183
23296,6468.265999240037
23297,5817.293083515802
23298,3776.789946401074
23299,7149.675875325991
23300,5310.7639490557285
23301,4361.963544205912
23302,5239.101966837635
23303,4265.50586684213
23304,6138.648514242076
23305,5239.523967983544
23306,5492.8568611695455
23307,6384.35539001152
23308,6432.129832203539
23309,6330.389259035824
23310,7060.972115169527
23311,6074.8279105787715
23312,6228.654037961928
23313,6562.947461451431
23314,7132.491735354465
23315,3511.5379
23316,5443.533353888156
23317,6163.534094226824
23318,5863.651020054883
23319,7282.099625972964
23320,6993.420861965284
23321,5348.429242144021
23322,6204.785818526071
23323,4386.156457764627
23324,8166.7333505792085
23325,5332.353068353073
23326,3521.616629119688
23327,4272.680432235665
23328,6548.110101861301
23329,7904.728061423055
23330,4683.160978506527
23331,5564.689518157128
23332,5188.612232706117
23333,6521.002273643203
23334,6668.654608621304
23335,5446.079514354972
23336,8251.916292944383
23337,3038.3900147396707
23338,5112.93460227187
23339,6114.242377765987
23340,7959.381302187738
23341,3959.0571236226256
23342,7229.798412708754
23343,7772.629361119655
23344,4498.682557182017
23345,6461.220526120306
23346,5501.028533337854
23347,7824.456575567515
23348,7984.780221286103
23349,7038.13813744567
23350,5191.145773968777
23351,6885.7533133215165
23352,7334.518394358594
23353,6514.874960476708
23354,5394.115012661901
23355,5167.458222080761
23356,7432.962812770796
23357,5562.813164515962
23358,5415.953461040751
23359,7167.549763473368
23360,6613.132280538238
23361,3431.9453291563354
23362,6102.042461532016
23363,4377.769024830528
23364,5405.735723355126
23365,6022.4074241009275
23366,7466.513879866425
23367,5688.173797310832
23368,4115.993676217315
23369,4528.146820272281
23370,4383.141187694897
23371,6853.462031204953
23372,5580.123241271129
23373,6275.2688754926385
23374,4884.682492998686
23375,6124.299697132734
23376,6098.949937821862
23377,4992.13575140484
23378,6459.293463961047
23379,6374.325938128511
23380,8247.163994527227
23381,5254.310098943013
23382,6287.002434567853
23383,5163.841603556315
23384,5825.611783388804
23385,5291.82211778287
23386,6950.06783936462
23387,6833.858350829804
23388,5365.780507195717
23389,4876.737002314144
23390,7450.743325036698
23391,5312.304093259244
23392,4326.5636055278055
23393,5929.949896682892
23394,7037.6654698787725
23395,7358.954593645698
23396,4354.988173540073
23397,5358.599542625431
23398,7078.592522555177
23399,5299.400241464579
23400,6563.118543878921
23401,6248.903797525203
23402,6384.0225661222175
23403,8128.242559107883
23404,7444.7344379977685
23405,6367.211272386966
23406,3373.43684
23407,3368.4409538868995
23408,6425.371496212125
23409,6362.604117670315
23410,5820.697820284378
23411,6062.84531068598
23412,6656.9043376819145
23413,6822.740617402007
23414,5740.342728220049
23415,5952.602017825482
23416,3326.219586723818
23417,4692.300135234467
23418,6399.391360993045
23419,6299.208397669564
23420,5494.298589599762
23421,8303.927017799333
23422,5246.8409606406085
23423,7625.955772130308
23424,4585.966463758779
23425,7486.157566867543
23426,4132.26961368506
23427,6272.161564003117
23428,6996.790702254336
23429,4510.850439287696
23430,8253.279104720616
23431,5677.527338700958
23432,3963.952230325227
23433,5953.669195693131
23434,4261.500918920213
23435,4230.556503619551
23436,5735.715209021007
23437,6278.745469418832
23438,5801.213148347641
23439,5970.934205819794
23440,6268.326082949041
23441,5541.882648126916
23442,7067.243475449822
23443,4119.6019895078925
23444,7783.533495706579
23445,5073.9769544773835
23446,5585.054798079217
23447,5498.88585881053
23448,7108.895641344321
23449,5892.233536287034
23450,5229.651517555234
23451,6075.024104511754
23452,4852.160836035854
23453,4352.859168723486
23454,7008.127437310551
23455,6581.854182117775
23456,6663.959817227357
23457,6502.478378894901
23458,8222.484646835946
23459,4373.420991514206
23460,7265.5123511322045
23461,2542.7650415898847
23462,4265.737161091526
23463,3573.2952454370593
23464,5238.413568375446
23465,7609.778886388922
23466,6414.76568385345
23467,4049.4831698274143
23468,5062.516176897434
23469,6373.277130755763
23470,7219.36418650882
23471,6275.606854675258
23472,7170.675002067631
23473,6338.911736251003
23474,6785.3151292624525
23475,6667.32836221096
23476,6609.265557385622
23477,5411.628571347916
23478,3329.22519426889
23479,6452.189331582031
23480,3545.7985264814574
23481,4042.024378758279
23482,7228.421171723295
23483,5988.145170093611
23484,5827.68295625719
23485,6543.763165579478
23486,5329.239043758311
23487,7145.607955920299
23488,7568.653933360158
23489,5088.714910221769
23490,5582.171825104659
23491,3839.8112553135984
23492,5296.427585931299
23493,4343.409665168079
23494,4674.5033923902265
23495,5303.790713086454
23496,8207.025397492534
23497,7371.737072758862
23498,4011.4524218898814
23499,7486.969185255128
23500,6312.255905153809
23501,7072.020343018601
23502,5043.197960351079
23503,4287.87687088137
23504,4671.659072194183
23505,6831.273219626633
23506,6422.773009570058
23507,4887.615489768869
23508,4249.688212888025
23509,8340.672064196664
23510,6880.232796082766
23511,7572.754023342711
23512,5150.591731325164
23513,6590.6509890355765
23514,7628.162783781097
23515,7488.710657742857
23516,3932.497475619592
23517,4214.178075724502
23518,6033.159348675705
23519,8224.84034039786
23520,5501.349361822321
23521,6287.144233060514
23522,5874.509417237772
23523,6305.563747512905
23524,5024.509023318746
23525,5155.560027647885
23526,4577.6400934215235
23527,6606.639765302759
23528,8026.605020570428
23529,3896.9803281205886
23530,4477.303849463321
23531,7814.376128571513
23532,6915.682205640617
23533,5313.189434763505
23534,3958.1800909593253
23535,4230.65926356246
23536,4466.7796506692675
23537,4123.696938275343
23538,3415.7886160137614
23539,5269.272548013143
23540,4523.082749561592
23541,6609.746987936338
23542,6995.697305378669
23543,4498.71024380868
23544,6121.292879229907
23545,5256.453799270691
23546,6640.603210667833
23547,6338.044168748388
23548,6499.846215186351
23549,5262.743527503403
23550,6313.232387562304
23551,6281.534403287035
23552,6583.492162118501
23553,6200.115705749619
23554,6895.894936262153
23555,4666.0374572472165
23556,5721.447191968826
23557,4444.285132052392
23558,3886.378413087422
23559,5146.293709285139
23560,7797.611268596682
23561,7328.551712751576
23562,6791.077362350091
23563,5650.078165307089
23564,8063.1708446152215
23565,6468.32091117196
23566,7171.232659431464
23567,5986.084277395419
23568,5932.475536919566
23569,5000.966184690585
23570,5448.682766468651
23571,3627.8316617023484
23572,5334.008510505422
23573,6955.706669218882
23574,6718.24903913701
23575,4413.022108153031
23576,5313.320158056786
23577,7488.947336947348
23578,6340.347938769324
23579,5521.784661912525
23580,7020.897870981627
23581,4818.411030527674
23582,6236.293570863811
23583,4835.660167188915
23584,7802.734086385363
23585,5363.675755194813
23586,3101.50388453903
23587,7580.622107736653
23588,7310.22270803244
23589,7260.819377375838
23590,6669.160501487614
23591,6127.9667191225235
23592,6969.272976273477
23593,5595.997327574227
23594,7060.749477079217
23595,5860.249753450709
23596,7661.43808332163
23597,4976.535260211124
23598,6465.0677383980155
23599,4784.598923872875
23600,7209.307918323521
23601,7028.695874703412
23602,6342.995421132825
23603,3258.0955126826584
23604,6491.609972858633
23605,7563.186835478994
23606,7893.094845231921
23607,6569.595771075772
23608,5086.896852752608
23609,3625.972144493899
23610,7236.8167366146745
23611,6387.415923026801
23612,6211.101943902866
23613,4438.19573253306
23614,6517.660335380067
23615,6715.509664338718
23616,5071.588837424936
23617,5568.748293846269
23618,3277.8580575538704
23619,5468.1794518838615
23620,5592.2842854198925
23621,6472.081031485115
23622,5490.221885843798
23623,6707.168925728415
23624,6503.712471022644
23625,6477.843054664818
23626,5800.441557263434
23627,4573.487700492463
23628,5695.451234154955
23629,5534.161375531143
23630,7977.66317097384
23631,5842.264000842981
23632,4238.6198819062665
23633,3431.3072848733404
