id,yield
22753,6622.2483594029845
22754,3334.0803974207433
22755,7337.1496143680515
22756,5470.024697792771
22757,6542.273505122711
22758,7201.517040473046
22759,7357.870902193892
22760,7437.236560274809
22761,6779.231551203188
22762,8095.404766301789
22763,6637.5819662186905
22764,6292.096295222753
22765,5152.985537980822
22766,5755.610490043251
22767,7528.096506954519
22768,7509.761645330829
22769,3306.199423609882
22770,5568.153438407359
22771,6983.386818772857
22772,4581.929554284542
22773,5406.182045974071
22774,3792.9283055188575
22775,5078.6578392845695
22776,5750.183722555848
22777,8181.185304146561
22778,5845.0802503708355
22779,6743.696852299704
22780,6058.787102910115
22781,6478.6555067249055
22782,8328.233514470037
22783,6239.2103351812675
22784,4273.247275695694
22785,7214.8360606720635
22786,7548.483399015623
22787,6254.499981799278
22788,3582.067276136179
22789,5867.495870523368
22790,5216.5651195044065
22791,6571.662608279047
22792,3314.4271109546057
22793,7575.2520620858
22794,4836.472844706888
22795,6262.452629009293
22796,5156.973882792634
22797,8064.307699486449
22798,6400.804700113525
22799,7435.180688809307
22800,6713.7118036820975
22801,6945.316795981997
22802,5152.367424197239
22803,7555.217353693446
22804,7067.254284647719
22805,7290.154113310651
22806,5780.873323010219
22807,5234.571851897194
22808,7610.201044247741
22809,3875.7682361842467
22810,4881.063696158024
22811,5315.106634418724
22812,5431.944527588064
22813,7523.306313629027
22814,4569.959921674342
22815,5460.045796023642
22816,3836.3892426365246
22817,6345.567519873913
22818,6124.797428984225
22819,5325.327319792221
22820,6084.819240682489
22821,6453.131166260884
22822,5701.649025657885
22823,6872.73075105444
22824,7253.357545357895
22825,8304.696221743705
22826,8080.822595951855
22827,4561.721284290447
22828,6458.02630816331
22829,4677.883123375496
22830,5167.128122494343
22831,8104.375245038155
22832,8268.331526888316
22833,8046.647577396968
22834,5213.177462649292
22835,5087.464711417841
22836,5831.378716561032
22837,4555.18277840802
22838,3726.630596294306
22839,7354.22956080217
22840,7613.887848779985
22841,5310.334789164469
22842,4417.376895845175
22843,5180.346072625838
22844,3489.4870736546145
22845,4407.789907790042
22846,6201.952938686177
22847,6505.173300652272
22848,5280.643183289847
22849,4171.896619827322
22850,5486.156714181213
22851,6132.609609062196
22852,6433.819148597772
22853,6394.904888757311
22854,5153.562007326053
22855,7211.457251008305
22856,8450.018947723967
22857,7820.549891990909
22858,7001.0887396715125
22859,4034.8690379068103
22860,7016.099771864192
22861,6960.266135969439
22862,4553.842911266628
22863,6484.392603728007
22864,6103.491963827217
22865,3967.529945891843
22866,6901.067147962554
22867,5362.541082975757
22868,6904.205597327887
22869,6226.968306117794
22870,7044.889444651669
22871,4268.53498649057
22872,7488.549926556741
22873,7361.295798907427
22874,4465.429717798891
22875,6443.356932411816
22876,0
22877,6506.0593444481265
22878,5566.5518794060135
22879,4518.695512625684
22880,6973.3780411339785
22881,7777.596324027501
22882,5804.480485133161
22883,6175.444138844669
22884,6443.325348676648
22885,7668.468780454506
22886,4384.678592580395
22887,6984.204130939642
22888,6317.897325691463
22889,5202.273642983379
22890,6441.29292237322
22891,5561.070661620032
22892,5579.129024553846
22893,8102.391805706568
22894,6289.355234545843
22895,8017.125767776959
22896,8244.509866750206
22897,6423.836327380218
22898,4697.603042295353
22899,7317.902786778364
22900,3739.27453051875
22901,4251.0578829525875
22902,7542.334827809702
22903,7261.436427891233
22904,3405.303591121006
22905,5398.514576259236
22906,7437.322330819304
22907,6289.555049545918
22908,4394.602190757812
22909,4310.321505203702
22910,8157.414857290004
22911,6596.727199584959
22912,6204.901814589824
22913,6095.96368179919
22914,7411.284599888219
22915,5427.3181424376535
22916,4901.758659235695
22917,5634.294953285203
22918,8243.179735678257
22919,7542.149461958665
22920,7653.457340715236
22921,5585.705072164005
22922,7442.070231412488
22923,5717.487394659419
22924,5245.777175480996
22925,6659.691339512672
22926,6473.91071708544
22927,7533.027342072399
22928,5904.374316863154
22929,6770.655865387798
22930,6279.850724574839
22931,5351.116256659782
22932,6780.813341596109
22933,7190.446558331328
22934,6726.265373375583
22935,3802.422085656529
22936,5410.280973977134
22937,6310.779553992518
22938,6388.299375455481
22939,6817.29523520309
22940,6062.484237643705
22941,5056.670730032192
22942,5624.199514919484
22943,6134.09050518747
22944,6029.561857022416
22945,3926.3033872933097
22946,5646.461716329811
22947,5217.0590173300525
22948,5959.152316736727
22949,8119.332650819389
22950,7088.468162909561
22951,6597.489537050389
22952,5691.016862211821
22953,7452.600133352182
22954,6091.656319407248
22955,5314.998233446587
22956,6614.872116738688
22957,7429.395198391463
22958,5438.578703580737
22959,4576.08094035305
22960,7307.493773718289
22961,6826.780416780356
22962,5256.493564168681
22963,6297.992328284429
22964,5750.996920420945
22965,4540.0014366963915
22966,5697.453018242713
22967,7288.212582191753
22968,4891.662662565678
22969,5020.76302310627
22970,4423.664965275229
22971,7371.777621761106
22972,6291.987530692343
22973,8168.222281420865
22974,6928.848753007503
22975,5577.3932552900205
22976,7215.413987821622
22977,4412.021471499772
22978,7722.399198639842
22979,6896.441416601051
22980,4240.526044503674
22981,5239.776800955443
22982,4942.010881477787
22983,6392.179862054853
22984,7259.134290551201
22985,7592.710531840501
22986,6375.105369345412
22987,5559.2660737164
22988,5624.470602099919
22989,5706.184553237745
22990,6705.17876210386
22991,6937.313514661223
22992,6546.034016464069
22993,5288.973486499702
22994,6974.777121356156
22995,5517.913417975298
22996,7000.193920754906
22997,5451.551635184324
22998,6219.504016644139
22999,4268.647701256807
23000,0
23001,4630.432611941586
23002,5388.389511847323
23003,7550.571940439228
23004,3505.3472280146784
23005,3388.851380618608
23006,4119.33446726817
23007,5344.0273196882035
23008,6514.516235630744
23009,6758.209256480244
23010,6484.781460649564
23011,7681.331187049923
23012,4107.629088474219
23013,3956.6063288168307
23014,7289.44736515791
23015,5184.518181495752
23016,7752.659921209145
23017,7717.266245639798
23018,6815.177768187941
23019,4417.797121701688
23020,6123.957226694262
23021,4423.286643863145
23022,3810.7827687983468
23023,5992.819795990799
23024,8346.87981697702
23025,6222.725931329463
23026,5496.8828621770135
23027,6227.15417334371
23028,6107.496496910178
23029,6132.036604541183
23030,5215.74165015725
23031,4475.616998980191
23032,6465.434180768103
23033,3274.5611326773196
23034,4433.134522613469
23035,5369.176081148246
23036,5375.8696922957515
23037,6836.703011035338
23038,3949.5689339167666
23039,6483.157791643706
23040,6287.283580701315
23041,6535.273412792245
23042,4918.859204496186
23043,7446.373377921379
23044,7846.913366726059
23045,6876.197355182456
23046,6971.135418291088
23047,7335.813239458535
23048,6152.0800895768525
23049,4489.072600953257
23050,6502.513971618593
23051,6475.524029575882
23052,7777.473082059704
23053,5129.21906528948
23054,5916.226596087608
23055,4362.083956130649
23056,3147.755980550075
23057,5056.22043710577
23058,4385.098439985997
23059,4253.432252076146
23060,6268.16713863242
23061,6788.526450294538
23062,6328.098980478424
23063,5703.1061764343185
23064,5281.3801883321075
23065,6992.817772166776
23066,7576.573948918481
23067,6563.930880108672
23068,3749.607187974254
23069,3285.258137645041
23070,6794.39853390402
23071,7235.156793222264
23072,5081.576595237455
23073,7055.373982971455
23074,6823.8570926130205
23075,8071.993301380786
23076,4309.256415803745
23077,6518.405857119792
23078,3663.155271844833
23079,7591.779914034587
23080,8242.410807919325
23081,6728.832103468476
23082,8036.860907853239
23083,4169.279749251616
23084,8118.548530389856
23085,7302.886832279073
23086,7157.070066439746
23087,6848.459239538351
23088,4234.44407046173
23089,6934.5213530277
23090,4538.2296606981345
23091,6073.413666992084
23092,5937.348544534074
23093,7912.292866144904
23094,7207.086912736001
23095,4318.106875295581
23096,6109.943902464663
23097,5843.273300451992
23098,7999.520302731406
23099,6779.0824084474425
23100,5346.307022811509
23101,7978.986745950661
23102,6412.740486386667
23103,6511.281105545068
23104,8127.686568863626
23105,7580.805285499874
23106,6159.486451080418
23107,7234.290432061766
23108,5840.102672497459
23109,5180.297286823308
23110,7869.343058133383
23111,6839.9877898410305
23112,6943.92773216285
23113,6357.704567366888
23114,7792.782200612471
23115,7525.814575065789
23116,7527.743590355663
23117,6494.544941155496
23118,7401.578663304817
23119,4419.992485213263
23120,6520.940683951175
23121,4929.9064954871
23122,6460.6042964064045
23123,7722.512241340473
23124,6677.332496973224
23125,6870.987131788158
23126,6182.550077764183
23127,7558.646768125038
23128,6343.227298018677
23129,5029.814913148658
23130,7366.5260351611705
23131,7148.375715679169
23132,6451.840325045637
23133,6484.58452733973
23134,6490.779557075014
23135,6098.349619002672
23136,4324.576463130928
23137,7027.146309428336
23138,5362.266175341518
23139,6079.33770807293
23140,6805.7826121701155
23141,6180.635324079552
23142,6546.36545982225
23143,7868.352271259862
23144,6328.995098314452
23145,7342.756405466309
23146,6752.140690278928
23147,5735.473672848888
23148,5329.304704843049
23149,4306.478861949403
23150,7622.845379816481
23151,7141.60080668362
23152,5166.6961325359725
23153,7235.878781910195
23154,7435.2573157921925
23155,5432.903739816528
23156,4651.353688182244
23157,6360.671032573256
23158,3483.1033608543485
23159,4133.678159268136
23160,7359.571686827142
23161,6823.428798821699
23162,6502.6795793087895
23163,0
23164,7061.851106764102
23165,5411.367542385889
23166,5199.257236156676
23167,5269.623824345518
23168,7222.874899448146
23169,4811.186185876727
23170,5461.869939680257
23171,5015.585529678429
23172,6151.649690893687
23173,3542.79020218351
23174,7954.601109196187
23175,6378.188343416543
23176,7230.650463206324
23177,6767.779912087025
23178,4681.119774324847
23179,6880.628484081369
23180,4247.636321341342
23181,5360.003497940553
23182,7142.689434915225
23183,5161.201885620468
23184,7301.759163843376
23185,8022.039948084398
23186,6584.750091259243
23187,5903.710926988461
23188,6262.901160497079
23189,4347.84860071373
23190,6514.97583558215
23191,8126.812965622189
23192,5299.365471336945
23193,5235.9813218009385
23194,3638.896272985809
23195,6163.7824165928205
23196,3984.626570122411
23197,5127.6299901455
23198,8136.201968457656
23199,4898.5550145768275
23200,6904.639868368023
23201,4630.505924583118
23202,6404.960152870925
23203,6395.881045219165
23204,7080.030485510678
23205,5282.488871240659
23206,7502.2099109707315
23207,6312.1594990308895
23208,6286.629996792415
23209,6771.765619618588
23210,7377.09159458548
23211,5684.086114418109
23212,4648.030820343801
23213,3817.6858126875136
23214,5984.562883318366
23215,6133.575563847644
23216,5186.045102741931
23217,5380.992541757813
23218,5780.419302274691
23219,6456.295458017685
23220,4014.1929233614173
23221,6309.525866318885
23222,6345.0703187951185
23223,6472.193444710027
23224,6675.679019016322
23225,5618.3857407586265
23226,5314.804614602885
23227,6744.596048451025
23228,4425.980070786484
23229,5275.010558693151
23230,6338.8930313527235
23231,6203.925561077209
23232,6313.121390834876
23233,5871.759599525821
23234,4798.671528946257
23235,7380.457817532613
23236,5382.497851382857
23237,6449.146990264749
23238,7202.570281718768
23239,7259.383208578031
23240,4114.092452263385
23241,5912.38521489928
23242,6097.3164514189275
23243,5733.611472170677
23244,6288.942917579981
23245,5384.877638678724
23246,5776.530138263769
23247,7355.816076714021
23248,4199.571883310907
23249,6199.306311212185
23250,4427.214261687211
23251,6848.602127919033
23252,6185.513700464549
23253,6452.869460582907
23254,7348.488357106655
23255,5677.128625397069
23256,6387.743726211551
23257,5489.588318992092
23258,6412.667249173068
23259,7281.091134888861
23260,6377.283426892491
23261,6389.158858325613
23262,4114.443028975771
23263,5851.434473082686
23264,5598.8048861563875
23265,4433.641869374891
23266,6085.019535051322
23267,5559.878805510565
23268,4375.05071828313
23269,7678.564979174265
23270,6375.292003828772
23271,4899.3435162186925
23272,6353.819312361766
23273,4319.307000919423
23274,7481.929473675218
23275,5148.133949283237
23276,6310.745629429655
23277,6429.072109925208
23278,6384.459514743878
23279,5843.15033731263
23280,4655.6285501915845
23281,6482.7244223601165
23282,5824.2190363248865
23283,5455.685872773658
23284,6714.423159043987
23285,4357.41480100126
23286,7267.084637346353
23287,6765.924679330387
23288,5693.459912475123
23289,5302.204014166968
23290,3890.3907652304506
23291,5377.330737476698
23292,7625.855560361936
23293,5712.390092127908
23294,4348.0708173146095
23295,3533.5886752079286
23296,6500.940273559331
23297,5830.845731950147
23298,3811.6469708020113
23299,7145.905305460752
23300,5329.08537095748
23301,4386.26678524029
23302,5203.340186291939
23303,4299.183643757978
23304,6139.411913343546
23305,5204.147737801629
23306,5487.651751913201
23307,6411.33660092881
23308,6393.852427406902
23309,6297.792801663888
23310,7090.26902014092
23311,6091.72768086032
23312,6220.340249141446
23313,6586.877142164335
23314,7130.199369010674
23315,3511.5379
23316,5241.102693530702
23317,6199.717615248727
23318,5867.320883261055
23319,7251.9269693013075
23320,7029.679398960639
23321,5324.711210838608
23322,6148.652546040819
23323,4342.609194097615
23324,8171.9689746171525
23325,5355.557127643653
23326,3512.7421741982794
23327,4236.761292537405
23328,6555.694686591569
23329,7865.7044137464345
23330,4693.024353847035
23331,5547.7149744059925
23332,5201.652411474496
23333,6495.561832479793
23334,6689.583444358928
23335,5437.534146910656
23336,8244.81865203224
23337,3038.3900147396707
23338,5116.401172501241
23339,6110.149795344898
23340,7929.41093060577
23341,3950.7595668701188
23342,7223.097975570387
23343,7783.241413721762
23344,4495.984722538564
23345,6473.646551308074
23346,5536.992559746005
23347,7828.254187328341
23348,8042.395503343552
23349,7071.028275854772
23350,5195.728910424587
23351,6906.720528251621
23352,7354.196947741751
23353,6549.27531074089
23354,5358.538079406264
23355,5143.243270261695
23356,7395.672382257435
23357,5582.603830094096
23358,5379.279115774955
23359,7107.7035406912
23360,6627.683160766799
23361,3490.635894933107
23362,6073.60398819327
23363,4371.775046732634
23364,5407.9494559738605
23365,6084.065392505888
23366,7489.140678673329
23367,5697.6988167623385
23368,4109.5680724331605
23369,4532.877751726179
23370,4339.707820281851
23371,6862.573619599337
23372,5600.923437611939
23373,6247.822670184609
23374,4865.261518841727
23375,6118.321746122011
23376,6123.67388199099
23377,4996.566536237089
23378,6439.88328216964
23379,6391.946723990056
23380,8216.118273905753
23381,5270.445350959951
23382,6279.002048783439
23383,5151.93940823907
23384,5807.0457530142785
23385,5314.0657830124555
23386,6941.820265896989
23387,6823.585969500137
23388,5391.678563745442
23389,4892.380547654915
23390,7429.676954610745
23391,5313.240968638398
23392,4244.27872087789
23393,5926.314341010521
23394,7068.26676409617
23395,7346.684635374216
23396,4348.528542364322
23397,5356.375425226343
23398,7066.823415847802
23399,5247.648698829119
23400,6587.0448514735
23401,6222.583815762324
23402,6288.138728707326
23403,8125.831696266682
23404,7485.2132721357575
23405,6366.40667040478
23406,3310.3306229160085
23407,3387.6987938015927
23408,6413.049831024619
23409,6332.052031872042
23410,5861.938097471839
23411,6042.466009997141
23412,6698.89618363467
23413,6812.871846428421
23414,5673.218696870358
23415,5941.646777427452
23416,3356.4843571420083
23417,4672.831703401747
23418,6375.308336861081
23419,6292.959126250174
23420,5501.573312330489
23421,8313.01095886545
23422,5246.890652388993
23423,7623.970502333904
23424,4614.354827144544
23425,7485.777309696204
23426,4121.950685413255
23427,6248.199802630502
23428,7052.02113194111
23429,4424.380761711848
23430,8237.175698765283
23431,5702.301120337405
23432,4088.5792503975827
23433,5928.701005254663
23434,4252.879730212678
23435,4240.452224521166
23436,5724.413026003178
23437,6316.080081238513
23438,5793.8035189031625
23439,5981.483064817673
23440,6247.983488349713
23441,5591.928775037284
23442,7113.556357024736
23443,4078.0195954903575
23444,7770.710988474023
23445,5086.827820549848
23446,5545.224852300299
23447,5551.260348743013
23448,7070.493511720661
23449,5894.331057375951
23450,5204.659201726257
23451,6061.739383549585
23452,4852.3225817062075
23453,4354.236517308003
23454,7031.977703271798
23455,6536.406627346793
23456,6690.313865444575
23457,6477.968006858937
23458,8194.663979955169
23459,4368.326266816693
23460,7268.380755757826
23461,2540.4754662133396
23462,4257.0559034884955
23463,3559.423847740208
23464,5226.332072840046
23465,7667.653841365248
23466,6418.068547240317
23467,4049.4831698274143
23468,5071.379660601204
23469,6379.312780015241
23470,7260.070100141581
23471,6285.25889727741
23472,7168.008093401156
23473,6310.50721556791
23474,6788.489834022557
23475,6673.759848333777
23476,6632.264106159712
23477,5415.562309560245
23478,3374.0389472788934
23479,6402.144540002072
23480,3517.0902141232127
23481,4028.9126520838404
23482,7220.056954635338
23483,6044.493378064467
23484,5783.489626476466
23485,6532.217192830443
23486,5305.077649688783
23487,7091.34647808047
23488,7582.931916491803
23489,5093.741538023175
23490,5588.137460473706
23491,3825.634564541965
23492,5300.729678133591
23493,4338.306153527793
23494,4677.917901961834
23495,5304.925766884428
23496,8185.65121504439
23497,7410.498023116208
23498,3998.378840447161
23499,7502.573939168321
23500,6324.001537109312
23501,7059.352437738528
23502,5055.196173456003
23503,4250.551133217064
23504,4677.714583319671
23505,6823.969138810553
23506,6427.327114215338
23507,4885.9047076007455
23508,4239.585597772674
23509,8328.527134730743
23510,6872.737228215833
23511,7548.239898883084
23512,5151.759486099157
23513,6547.067199349455
23514,7626.6566152360465
23515,7504.489103157239
23516,3935.822140949501
23517,4219.12121363751
23518,6007.190725348485
23519,8216.936253743856
23520,5525.182396223657
23521,6279.620722265104
23522,5828.425135475302
23523,6323.019254853583
23524,5015.698498405093
23525,5168.676346593827
23526,4605.831351424137
23527,6607.701349425251
23528,8001.638388569338
23529,3872.534344202483
23530,4483.867875332067
23531,7838.148273606316
23532,6914.064315671927
23533,5301.438504345806
23534,3950.8818452228916
23535,4198.08625259293
23536,4418.56303247894
23537,4126.801916848342
23538,3392.321200432452
23539,5244.256842942446
23540,4414.311053297966
23541,6611.5915675084425
23542,6972.693012110604
23543,4502.159310846446
23544,6145.99640988877
23545,5280.9120029889355
23546,6684.573966505676
23547,6353.88369126525
23548,6518.978953022768
23549,5239.865857281867
23550,6322.5825733979345
23551,6302.654571336081
23552,6620.214056946439
23553,6230.872316378165
23554,6893.726750883141
23555,4690.331891512432
23556,5733.152971245557
23557,4437.928523516314
23558,3883.8932045100387
23559,5157.16912387458
23560,7796.4589099193345
23561,7319.0208724089625
23562,6813.853707389429
23563,5653.247624615424
23564,8085.560581947211
23565,6445.976052566852
23566,7211.897139302092
23567,5981.045012392646
23568,5928.879253977002
23569,4994.546904277722
23570,5449.609357610895
23571,3610.1719100354085
23572,5337.421413994756
23573,6957.447658701232
23574,6730.716594280492
23575,4411.298337799572
23576,5328.061220889047
23577,7509.764563742953
23578,6325.718359855372
23579,5541.07308206545
23580,7018.312607368525
23581,4922.980928508188
23582,6219.430866725929
23583,4846.755583886502
23584,7807.286225673227
23585,5380.880743483763
23586,3109.13880092007
23587,7578.836803112737
23588,7329.446757815633
23589,7267.512267930621
23590,6675.742251754987
23591,6197.0967695550635
23592,7002.014194904264
23593,5605.241037619693
23594,7045.321409888754
23595,5862.678651077538
23596,7665.464660903455
23597,4860.2701835659645
23598,6486.293492328513
23599,4768.60610741065
23600,7241.464621480539
23601,7015.38150781368
23602,6313.857985949451
23603,3292.302108598178
23604,6467.634010070166
23605,7436.819831220948
23606,7872.781547927316
23607,6585.759915615277
23608,5096.537302660324
23609,3541.4559187256527
23610,7210.795284240034
23611,6383.9642302855045
23612,6311.519886722047
23613,4330.586846213343
23614,6492.1926262179695
23615,6741.025451202249
23616,5069.248816483722
23617,5623.504774062662
23618,3274.2843712739113
23619,5485.385241871087
23620,5571.086222597001
23621,6478.8387960843465
23622,5507.88106015794
23623,6710.551033104981
23624,6523.451454029268
23625,6482.38583157492
23626,5806.355854263593
23627,4568.2149564594765
23628,5710.022953602143
23629,5529.314031727202
23630,7986.941568905992
23631,5848.835581870493
23632,4250.380989805768
23633,3490.0447112116726
23634,4618.709269317157
23635,4118.358138272112
23636,5964.363425048619
23637,7516.220057356595
23638,6357.000431165706
23639,6862.513036876956
23640,6028.524952499695
23641,4380.3082037122385
23642,5045.308533056436
23643,6718.2989397189
23644,5223.490066995
23645,8140.98877148894
23646,5153.245729980294
23647,6834.982479168741
23648,4229.068518304563
23649,8057.324857898968
23650,3617.769627102368
23651,5433.196184891499
23652,7445.178545990398
23653,6182.524411135797
23654,4406.192481970642
23655,4653.530376152612
23656,6599.266739628437
23657,5035.620173242747
23658,4639.153665005703
23659,5056.325674613275
23660,8270.407906651679
23661,7329.667409396232
23662,5500.943060937955
23663,7136.89635831764
23664,7675.566598172294
23665,7027.724498807896
23666,7227.238465607818
23667,6066.648784611303
23668,8229.274318786944
23669,7579.336703102443
23670,5481.117431570567
23671,7242.13731540784
23672,6469.244842373086
23673,4920.82836302214
23674,7467.715624816669
23675,5004.672809912551
23676,6343.509271783603
23677,6179.61073512851
23678,8297.52220504093
23679,5358.469086715225
23680,7175.602954007685
23681,7663.127377196239
23682,6073.079848775069
23683,5445.242136431395
23684,5971.475616695381
23685,7987.077198163555
23686,6078.6739345682845
23687,6325.817008135879
23688,5398.9677254000935
23689,7273.963931155552
23690,6233.891986816295
23691,4925.270144641802
23692,4694.1933200026815
23693,5413.40041354826
23694,5302.769097467218
23695,5506.6325897817005
23696,6401.679140761413
23697,7598.518397359349
23698,4324.242240178943
23699,5118.635444707403
23700,5865.403101239453
23701,5590.407952367847
23702,4834.634819704769
23703,8030.616243001207
23704,3769.3917417465295
23705,7674.816143513064
23706,5647.46328937642
23707,3685.6496245400112
23708,7202.352389233935
23709,5776.262742902717
23710,6150.824521210369
23711,5861.14292289465
23712,7218.892137845567
23713,3040.1287470272205
23714,6041.791954831543
23715,7316.882898524789
23716,5681.095482477724
23717,5354.734423636092
23718,6894.789051701222
23719,3374.7027082615464
23720,4338.232713672535
23721,4458.887563839358
23722,4399.258663200976
23723,5181.547051782585
23724,4661.384585613864
23725,5707.179164449289
23726,6035.062227595298
23727,6651.545590554539
23728,4294.247837017281
23729,6731.8869533341485
23730,7268.655334180809
23731,6666.531809257265
23732,4696.013801975411
23733,5978.978331861221
23734,5715.688805805432
23735,6532.243669642371
23736,6462.291779610672
23737,4597.248627266537
23738,8298.813690935582
23739,3931.981113995431
23740,5360.489495297649
23741,4337.601772727895
23742,5535.1451571576845
23743,6702.08847249825
23744,8033.892619271364
23745,7640.2833494256165
23746,4277.581587423953
23747,7445.17157912623
23748,5781.749457069212
23749,5770.028289321477
23750,7638.666700729399
23751,7529.39845671104
23752,6907.587781140341
23753,6515.535509961984
23754,3266.7678479330557
23755,5470.582731283452
23756,5635.569056447136
23757,5211.020090616062
23758,3780.108547643778
23759,4537.258140012222
23760,5864.021720094809
23761,6409.247869877732
23762,6411.74589033316
23763,7557.114260768716
23764,5208.649961261552
23765,5718.31028224634
23766,6667.840879938408
23767,4627.830626799299
23768,6398.51369075907
23769,7465.211445362469
23770,6343.711295072042
23771,6246.636790362621
23772,5647.691895005264
23773,6427.89570521586
23774,6677.86348363465
23775,6356.564030030655
23776,8325.60034771936
23777,6510.450689480727
23778,5126.095555591401
23779,5852.147955573584
23780,6448.336308426456
23781,7459.522745086752
23782,7474.142831830348
23783,5455.081190752022
23784,4794.840686254512
23785,5885.344955472389
23786,4074.56195785422
23787,5425.983546781987
23788,6150.869194760886
23789,7578.518508556189
23790,4361.215294650905
23791,5608.4990685284765
23792,6346.144399546814
23793,6732.7106337426185
23794,6344.172413880104
23795,5312.458180459527
23796,6151.7582094893805
23797,5224.980546555019
23798,6408.734784605649
23799,6792.436316001818
23800,6098.019703707111
23801,4313.728180646353
23802,5120.97000559092
23803,8131.008498369725
23804,5423.79477249271
23805,8114.683145875501
23806,4249.198924000694
23807,7941.398447437838
23808,4416.501301788891
23809,4155.525559592477
23810,7186.0390695563365
23811,6813.608033647486
23812,5305.177776280904
23813,5471.450339069946
23814,5460.899390530227
23815,7275.697591594056
23816,4399.580345282628
23817,5214.056900414622
23818,5152.723860097859
23819,5101.666142575456
23820,7386.666769589649
23821,4445.046781172234
23822,6761.1063307828
23823,6779.891432277994
23824,5804.696279974918
23825,5202.026168542546
23826,7753.541529083803
23827,5421.703265057685
23828,6464.550813443755
23829,4415.764976486997
23830,5725.85564240575
23831,4228.092322574119
23832,4571.99608692387
23833,6449.254741353535
23834,6201.183023757347
23835,7783.3335412172155
23836,7929.23799729417
23837,6166.506433809342
23838,4166.083481975245
23839,6841.8757706014885
23840,5846.39616901475
23841,5143.79958380263
23842,7647.541985477929
23843,6386.822959289305
23844,6442.711365910684
23845,6315.102764324298
23846,5273.511430182358
23847,6484.683097905752
23848,8191.001114242697
23849,5997.934834275394
23850,5906.410580162711
23851,5517.26167657202
23852,6316.699791240273
23853,7152.58264340374
23854,7099.021621322456
23855,5384.7146741785555
23856,6611.699647568546
23857,7652.23297166965
23858,7960.638747389654
23859,6306.675036229806
23860,6557.487914340274
23861,4415.234920628525
23862,6428.547260397931
23863,5383.086469262272
23864,6314.353198728929
23865,3049.6170551889904
23866,6307.057307976888
23867,7528.027333526755
23868,7466.829310347253
23869,7407.116752459698
23870,7875.951445886843
23871,4336.42560739082
23872,7640.469344930791
23873,6277.789215497797
23874,6874.126688952486
23875,5605.357838862989
23876,4798.240242272246
23877,7464.712238107232
23878,7228.437790600762
23879,6593.322281221143
23880,6326.2470788963
23881,4982.165638591443
23882,6412.215867298004
23883,4899.428514901202
23884,6685.660560898528
23885,3415.1726901149555
23886,6569.142302335807
23887,3473.700021202034
23888,6770.830841156636
23889,6287.88354193776
23890,4297.687021063639
23891,5887.160946240024
23892,7453.551555673506
23893,7291.312025103285
23894,6025.122834894329
23895,5799.459530471963
23896,6769.145955571795
23897,8280.581607247106
23898,7231.29294280908
23899,5279.918561649217
23900,5702.439302852299
23901,7247.42422013789
23902,6316.356063982379
23903,6310.130295685886
23904,4824.011797047972
23905,7733.098107590441
23906,5394.662443512649
23907,5176.31805393943
23908,5228.736594634735
23909,4714.2723815125455
23910,5951.720938494912
23911,7734.565170021385
23912,7262.323654279406
23913,4957.877222725488
23914,3650.724999076564
23915,5083.491734043621
23916,6532.047089197491
23917,4799.169714379148
23918,6468.220405198141
23919,5953.439553157667
23920,6196.310782484732
23921,6313.780797573931
23922,8050.47523467978
23923,4334.2871845756545
23924,6274.132161224034
23925,4073.856120578541
23926,5220.960268327847
23927,7968.642942281795
23928,8235.031433182676
23929,7013.583281495929
23930,5589.947325899355
23931,2688.02883
23932,6059.010050842994
23933,7175.414899265544
23934,7441.194448230468
23935,7467.669214877317
23936,7512.334672784853
23937,5252.98598771047
23938,7890.5525215125035
23939,5270.4450219818955
23940,5710.170751967606
23941,6552.392316079169
23942,3929.0196796243176
23943,6611.948864612036
23944,4622.385388780668
23945,6168.258032972147
23946,4289.747454685282
23947,5152.26503051859
23948,7074.482828927696
23949,6843.470266622845
23950,6359.032590670944
23951,4613.863227128065
23952,5988.98794758369
23953,5441.253984667334
23954,4885.776555121593
23955,5434.357296746366
23956,4916.862533164669
23957,5700.238164379794
23958,6021.739751058075
23959,3895.579289955142
23960,8196.575753143048
23961,5173.967281867381
23962,3183.7066862873558
23963,7404.758442450678
23964,8114.236580973532
23965,6570.25664638889
23966,5980.9972402263575
23967,8244.462370520441
23968,6479.416158658864
23969,7084.9360069414
23970,7041.912661811059
23971,5062.2860416949625
23972,6860.042513997956
23973,6059.883689718304
23974,6330.909784949114
23975,4571.534628410573
23976,7995.421886945587
23977,5780.97810746176
23978,5390.343100211033
23979,3965.856882027257
23980,5619.031236276798
23981,7626.973247809135
23982,8221.651137518584
23983,4556.084633347607
23984,7308.321957051094
23985,0
23986,6241.030312212029
23987,5483.007087645482
23988,6859.17814390404
23989,4864.99963754484
23990,8105.598534252701
23991,5851.530007607911
23992,4407.07254092963
23993,4195.997316416427
23994,4602.752884048731
23995,5704.031168601635
23996,7337.367443621893
23997,4410.2887901368695
23998,5646.693176147053
23999,3788.4948602942354
24000,5358.948166440407
24001,5451.7162056382795
24002,7853.205470994921
24003,6657.367668377106
24004,4750.8850549518365
24005,6439.553671573977
24006,7135.587191496908
24007,5730.903193756592
24008,7108.945004411657
24009,7654.360528345615
24010,3763.3967172692533
24011,6655.252945257489
24012,4700.850362586417
24013,6517.762402835306
